住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
大阪府吹田市広芝町７－５,大阪府,吹田市,広芝町,7-5,,8,"135.501722265,34.755876424",8,
神奈川県茅ヶ崎市中海岸４丁目１５－１９,神奈川県,茅ヶ崎市,中海岸四丁目,15-19,,8,"139.399433217,35.318968144",8,
東京都渋谷区南平台町６－４,東京都,渋谷区,南平台町,6-4,,8,"139.697455669,35.653914686",8,
東京都台東区東上野５丁目７３－２（地番）,東京都,台東区,東上野五丁目,,73-2（地番）,3,"139.782066,35.713483",3,
東京都杉並区高円寺南２丁目２５－６,東京都,杉並区,高円寺南二丁目,25-6,,8,"139.649329894,35.700209",8,
東京都世田谷区代沢３丁目２５－７,東京都,世田谷区,代沢三丁目,25-7,,8,"139.668992039,35.656157975",8,
京都府京都市上京区役人町中立売通堀川西入２６０番,京都府,京都市上京区,役人町中立売通堀川西入,,260,3,"135.750919,35.024988",3,
東京都世田谷区瀬田５丁目１１－３,東京都,世田谷区,瀬田五丁目,11-3,,8,"139.624809547,35.623307325",8,
神奈川県大和市中央林間５丁目２－２０,神奈川県,大和市,中央林間五丁目,2-20,,8,"139.443890497,35.510476711",8,
千葉県習志野市秋津１丁目２－４,千葉県,習志野市,秋津一丁目,,2-4,3,"140.013896,35.674193",3,
東京都練馬区高野台５丁目２３－２０,東京都,練馬区,高野台五丁目,23-20,,8,"139.610538372,35.746696072",8,
奈良県奈良市東包永町２２番地の３,奈良県,奈良市,東包永町,22-3,,8,"135.833438,34.691644",3,
東京都渋谷区東１丁目１４－４,東京都,渋谷区,東一丁目,14-4,,8,"139.707896081,35.656299658",8,
東京都杉並区下高井戸３丁目１４－５,東京都,杉並区,下高井戸三丁目,14-5,,8,"139.633783044,35.670855506",8,
東京都新宿区西新宿８丁目８－１６,東京都,新宿区,西新宿八丁目,8-16,,8,"139.693600869,35.697152506",8,
東京都新宿区西新宿８丁目８－１４,東京都,新宿区,西新宿八丁目,8-14,,8,"139.693277686,35.697114708",8,
東京都北区岩淵町２４－１６,東京都,北区,岩淵町,24-16,,8,"139.722399681,35.786346822",8,
大阪府大阪市東淀川区豊里５丁目２８－１８,大阪府,大阪市東淀川区,豊里五丁目,28-18,,8,"135.545220475,34.742911169",8,
千葉県市川市妙典５丁目１３－２４,千葉県,市川市,妙典五丁目,13-24,,8,"139.930458369,35.690182736",8,
東京都港区高輪１丁目１９－１０,東京都,港区,高輪一丁目,,19-10,3,"139.735173,35.640556",3,
東京都港区南麻布１丁目３－１７,東京都,港区,南麻布一丁目,,3-17,3,"139.734381,35.650887",3,
東京都墨田区向島２丁目１９－１０,東京都,墨田区,向島二丁目,19-10,,8,"139.807725939,35.714356128",8,
東京都北区豊島５丁目２－２０,東京都,北区,豊島五丁目,2-20,,8,"139.748348192,35.766163439",8,
東京都大田区田園調布５丁目４５－６,東京都,大田区,田園調布五丁目,45-6,,8,"139.656200969,35.594617925",8,
東京都港区南青山６丁目８－３,東京都,港区,南青山六丁目,,8-3,3,"139.716026,35.660852",3,
埼玉県さいたま市大宮区北袋町２丁目３３５－８,埼玉県,さいたま市大宮区,北袋町二丁目,335-8,,8,"139.644448,35.893733",3,
東京都文京区大塚４丁目３３－９,東京都,文京区,大塚四丁目,33-9,,8,"139.733554894,35.722864622",8,
埼玉県さいたま市大宮区仲町３丁目３６－１,埼玉県,さいたま市大宮区,仲町三丁目,36-1,,8,"139.629805,35.905425",3,
東京都世田谷区弦巻４丁目９－１１,東京都,世田谷区,弦巻四丁目,9-11,,8,"139.641157117,35.634585086",8,
神奈川県横浜市南区白妙町３丁目３４－１８,神奈川県,横浜市南区,白妙町三丁目,,34-18,3,"139.625613,35.435319",3,
東京都文京区小石川１丁目１７－１,東京都,文京区,小石川一丁目,17-1,,8,"139.750977642,35.713978311",8,
京都府京都市左京区下鴨高木町３３－２,京都府,京都市左京区,下鴨高木町,33-2,,8,"135.776149,35.043948",3,
千葉県千葉市緑区おゆみ野南３丁目３０,千葉県,千葉市緑区,おゆみ野南三丁目,,30,3,"140.16728,35.54809",3,
大阪府堺市北区蔵前町３丁２－１８,大阪府,堺市北区,蔵前町三丁,2-18,,8,"135.516677178,34.576778959",8,
神奈川県横浜市戸塚区矢部町９６９－７１,神奈川県,横浜市戸塚区,矢部町,,969-71,3,"139.528313,35.407345",3,
神奈川県横浜市中区矢口台１２６－３,神奈川県,横浜市中区,矢口台,126-3,,8,"139.648202,35.423778",3,
神奈川県横浜市保土ケ谷区仏向町８４５－１８,神奈川県,横浜市保土ケ谷区,仏向町,,845-18,3,"139.575511,35.458586",3,
東京都中央区日本橋浜町３丁目３３－４,東京都,中央区,日本橋浜町三丁目,33-4,,8,"139.790190759,35.686158742",8,
東京都世田谷区砧１丁目１８－４,東京都,世田谷区,砧一丁目,18-4,,8,"139.619348981,35.637622428",8,
神奈川県川崎市中原区今井仲町８－２８,神奈川県,川崎市中原区,今井仲町,8-28,,8,"139.652274787,35.575149583",8,
千葉県柏市ひばりが丘１１－２０,千葉県,柏市,ひばりが丘,11-20,,8,"139.967706753,35.848891748",8,
東京都杉並区阿佐谷南３丁目３１－５,東京都,杉並区,阿佐谷南三丁目,31-5,,8,"139.635636869,35.702247281",8,
東京都台東区蔵前２丁目１４－１０,東京都,台東区,蔵前二丁目,14-10,,8,"139.793184925,35.704106247",8,
東京都目黒区五本木２丁目２０－３,東京都,目黒区,五本木二丁目,20-3,,8,"139.690072958,35.634573228",8,
東京都世田谷区瀬田４丁目２４－９,東京都,世田谷区,瀬田四丁目,24-9,,8,"139.630478067,35.621491283",8,
東京都目黒区上目黒４丁目２１－４,東京都,目黒区,上目黒四丁目,21-4,,8,"139.691098217,35.642125197",8,
東京都世田谷区太子堂３丁目２７－３１,東京都,世田谷区,太子堂三丁目,27-31,,8,"139.669633881,35.649868836",8,
愛知県名古屋市東区白壁４丁目１８－２,愛知県,名古屋市東区,白壁四丁目,18-2,,8,"136.916184,35.18253200000001",3,
東京都世田谷区宮坂２丁目１１－２５,東京都,世田谷区,宮坂二丁目,11-25,,8,"139.643324575,35.651725953",8,
東京都渋谷区代々木４丁目３８－１６,東京都,渋谷区,代々木四丁目,38-16,,8,"139.688956181,35.680118358",8,
東京都目黒区中根２丁目６－１５,東京都,目黒区,中根二丁目,6-15,,8,"139.676339658,35.612345692",8,
兵庫県芦屋市岩園町３－６,兵庫県,芦屋市,岩園町,3-6,,8,"135.31569197,34.741928959",8,
京都府京都市左京区田中西浦町１７番１号,京都府,京都市左京区,田中西浦町,17-1,,8,"135.779444,35.036324",3,
京都府京都市左京区田中西浦町１７番３号,京都府,京都市左京区,田中西浦町,17-3,,8,"135.779444,35.036324",3,
神奈川県横浜市泉区岡津町２０６９－６,神奈川県,横浜市泉区,岡津町,2069-6,,8,"139.522124,35.427599",3,
東京都目黒区目黒本町６丁目５－２０,東京都,目黒区,目黒本町六丁目,5-20,,8,"139.697124142,35.6195451",8,
東京都豊島区東池袋２丁目４５－１,東京都,豊島区,東池袋二丁目,45-1,,8,"139.719997706,35.731858475",8,
神奈川県横浜市戸塚区品濃町５２６－１,神奈川県,横浜市戸塚区,品濃町,526-1,,8,"139.560617458,35.428326552",8,
東京都町田市南大谷７８６－１３,東京都,町田市,南大谷,786-13,,8,"139.459474,35.552943",3,
東京都台東区根岸３丁目１８－１５,東京都,台東区,根岸三丁目,18-15,,8,"139.783137375,35.724340775",8,
神奈川県川崎市宮前区宮前平３丁目８－１,神奈川県,川崎市宮前区,宮前平三丁目,,8-1,3,"139.586497,35.587669",3,
東京都世田谷区等々力８丁目１３－１３,東京都,世田谷区,等々力八丁目,13-13,,8,"139.650440042,35.614944897",8,
東京都中央区日本橋富沢町５－５,東京都,中央区,日本橋富沢町,5-5,,8,"139.783616499,35.688658061",8,
東京都板橋区中丸町５３‐１５,東京都,板橋区,中丸町,53-15,,8,"139.702674,35.74429969",8,
東京都世田谷区砧３丁目４－９,東京都,世田谷区,砧三丁目,4-9,,8,"139.611238731,35.634872522",8,
神奈川県川崎市高津区新作３丁目２４－１９－２,神奈川県,川崎市高津区,新作三丁目,,24-19-2,3,"139.615696,35.586211",3,
大阪府大阪市北区大淀中２丁目１番３０号,大阪府,大阪市北区,大淀中二丁目,1-30,,8,"135.486773035,34.704715436",8,
東京都大田区南久が原２丁目３１－２９,東京都,大田区,南久が原二丁目,31-29,,8,"139.684995272,35.573897786",8,
東京都豊島区池袋本町４丁目４７－１２,東京都,豊島区,池袋本町四丁目,47-12,,8,"139.717097558,35.744381531",8,
大阪府大阪市西区江之子島２丁目１－３７,大阪府,大阪市西区,江之子島二丁目,,1-37,3,"135.484576,34.681708",3,
東京都大田区南久が原２丁目３１－７,東京都,大田区,南久が原二丁目,31-7,,8,"139.685446733,35.574380667",8,
東京都大田区南久が原２丁目３１－８,東京都,大田区,南久が原二丁目,31-8,,8,"139.685544253,35.574267861",8,
東京都目黒区平町２丁目２３－１４,東京都,目黒区,平町二丁目,23-14,,8,"139.678153758,35.615208392",8,
埼玉県さいたま市浦和区高砂３丁目７－８,埼玉県,さいたま市浦和区,高砂三丁目,7-8,,8,"139.651017478,35.857668967",8,
兵庫県西宮市瓦林町３１－２４,兵庫県,西宮市,瓦林町,31-24,,8,"135.36964182700004,34.747370979",8,
東京都昭島市武蔵野２丁目９－３８,東京都,昭島市,武蔵野二丁目,9-38,,8,"139.37700790000002,35.72351012",8,
東京都小金井市緑町２丁目５－６,東京都,小金井市,緑町二丁目,5-6,,8,"139.519707539,35.706107344",8,
東京都新宿区百人町２丁目２６－１６,東京都,新宿区,百人町二丁目,26-16,,8,"139.695415683,35.704457214",8,
東京都中央区日本橋人形町３丁目１２－３,東京都,中央区,日本橋人形町三丁目,12-3,,8,"139.782353718,35.68732414",8,
神奈川県川崎市高津区千年５７４－１,神奈川県,川崎市高津区,千年,574-1,,8,"139.625051,35.57799500000001",3,
京都府京都市山科区椥辻草海道町９番５,京都府,京都市山科区,椥辻草海道町,9-5,,8,"135.816468,34.972122",3,
神奈川県横浜市港北区篠原町１１５８－９９,神奈川県,横浜市港北区,篠原町,1158-99,,8,"139.618993,35.502534",3,
千葉県船橋市新高根１丁目１４－１５,千葉県,船橋市,新高根一丁目,14-15,,8,"140.0214503,35.72486981",8,
東京都世田谷区弦巻１丁目５２‐５,東京都,世田谷区,弦巻一丁目,52-5,,8,"139.648172019,35.636442697",8,
東京都渋谷区松濤２丁目２－９,東京都,渋谷区,松濤二丁目,2-9,,8,"139.688769022,35.660998453",8,
東京都杉並区高円寺南２丁目４５－１７,東京都,杉並区,高円寺南二丁目,45-17,,8,"139.649459578,35.701615617",8,
神奈川県川崎市宮前区有馬８丁目２８－５,神奈川県,川崎市宮前区,有馬八丁目,28-5,,8,"139.574739953,35.571627628",8,
京都府京都市南区唐橋琵琶町３３－１,京都府,京都市南区,唐橋琵琶町,33-1,,8,"135.73955,34.977065",3,
東京都江東区門前仲町１丁目９－７,東京都,江東区,門前仲町一丁目,9-7,,8,"139.794118231,35.67354875",8,
東京都大田区北千束２丁目７－９,東京都,大田区,北千束二丁目,7-9,,8,"139.695547528,35.606757042",8,
東京都練馬区石神井町３丁目１６－１５,東京都,練馬区,石神井町三丁目,16-15,,8,"139.6049982,35.742292972",8,
埼玉県さいたま市南区文蔵３丁目３１－１,埼玉県,さいたま市南区,文蔵三丁目,31-1,,8,"139.673501344,35.839056417",8,
東京都世田谷区梅丘３丁目５－１０,東京都,世田谷区,梅丘三丁目,5-10,,8,"139.655866358,35.650315678",8,
東京都文京区水道１丁目２－１０,東京都,文京区,水道一丁目,2-10,,8,"139.742977489,35.708401692",8,
神奈川県横浜市瀬谷区宮沢１丁目１２－１５,神奈川県,横浜市瀬谷区,宮沢一丁目,,12-15,3,"139.492729,35.462473",3,
千葉県浦安市堀江５丁目３－２４,千葉県,浦安市,堀江五丁目,3-24,,8,"139.891610022,35.655792464",8,
東京都江東区東陽１丁目８－１,東京都,江東区,東陽一丁目,8-1,,8,"139.808630753,35.667683489",8,
東京都世田谷区上野毛４丁目１－９,東京都,世田谷区,上野毛四丁目,1-9,,8,"139.640434347,35.618271789",8,
福岡県福岡市中央区渡辺通５丁目２３－２,福岡県,福岡市中央区,渡辺通五丁目,23-2,,8,"130.402572934,33.587753759",8,
東京都練馬区貫井１丁目７－６,東京都,練馬区,貫井一丁目,7-6,,8,"139.636739461,35.737594681",8,
大阪府大阪市北区豊崎６丁目１４－１０,大阪府,大阪市北区,豊崎六丁目,14-10,,8,"135.502818603,34.716454473",8,
東京都杉並区上井草４丁目４－８,東京都,杉並区,上井草四丁目,4-8,,8,"139.5961384,35.717576328",8,
福岡県福岡市東区水谷２丁目５３－１,福岡県,福岡市東区,水谷二丁目,53-1,,8,"130.441260348,33.64985463",8,
福岡県福岡市博多区美野島４丁目１－１,福岡県,福岡市博多区,美野島四丁目,1-1,,8,"130.426652541,33.573430542",8,
東京都豊島区千川１丁目３３－５,東京都,豊島区,千川一丁目,33-5,,8,"139.69409179700003,35.739843542",8,
東京都豊島区千川１丁目３３－４,東京都,豊島区,千川一丁目,33-4,,8,"139.69426025,35.739866325",8,
東京都世田谷区松原２丁目２０－２,東京都,世田谷区,松原二丁目,20-2,,8,"139.649935119,35.666298669",8,
東京都品川区西品川３丁目１９－８,東京都,品川区,西品川三丁目,19-8,,8,"139.7292425,35.61498485",8,
大阪府大阪市城東区中央３丁目１０－２０,大阪府,大阪市城東区,中央三丁目,10-20,,8,"135.546222491,34.705009225",8,
京都府京都市下京区万屋町３４２,京都府,京都市下京区,万屋町,342,,8,"135.764323,34.991333",3,
滋賀県大津市春日町１－５,滋賀県,大津市,春日町,,1-5,3,"135.862629,35.003748",3,
東京都豊島区巣鴨３丁目３８－４,東京都,豊島区,巣鴨三丁目,38-4,,8,"139.734699542,35.736153172",8,
東京都渋谷区代々木１丁目２６－５,東京都,渋谷区,代々木一丁目,26-5,,8,"139.700105131,35.681897361",8,
東京都千代田区神田神保町３丁目６－４,東京都,千代田区,神田神保町三丁目,,6-4,3,"139.754275,35.695365",3,
東京都足立区綾瀬６丁目３０－１１,東京都,足立区,綾瀬六丁目,30-11,,8,"139.829434294,35.769021622",8,
東京都町田市小川６丁目２３－１,東京都,町田市,小川六丁目,,23-1,3,"139.473205,35.519268",3,
神奈川県横浜市港南区上大岡西３丁目５－１,神奈川県,横浜市港南区,上大岡西三丁目,,5-1,3,"139.596288,35.402778",3,
大阪府豊中市東泉丘１丁目３０－３,大阪府,豊中市,東泉丘一丁目,,30-3,3,"135.486907,34.787849",3,
