大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
東京都中央区日本橋小伝馬町５丁目１１,ブラントン日本橋小伝馬町
千葉県千葉市中央区松波３丁目１１－８,松波３丁目貸家
東京都文京区小石川３丁目３８－３,プレシス文京小石川　静穏の杜
東京都世田谷区松原６丁目３４－４,ＢＰＲレジデンス豪徳寺
東京都杉並区和泉１丁目３６－９,LIBR BLAN 杉並和泉
東京都渋谷区代々木２丁目１８－４,ガリシア代々木
神奈川県横浜市港北区新吉田東８丁目３３－３５,新吉田東８丁目貸家
東京都台東区松が谷３丁目１０－２,レクセルマンション上野松が谷
神奈川県川崎市中原区小杉町２丁目２２８－１,パークシティ武蔵小杉ザガーデンタワーズウエスト
東京都文京区湯島２丁目５－５,アルモニー御茶ノ水
東京都豊島区西池袋３丁目３１－１４,グロースメゾン池袋
東京都目黒区中根１丁目１４－１５,カーザエルミタッジオ
東京都品川区上大崎２丁目１５－１９,ＭＧ目黒駅前
東京都北区中十条２丁目２２－１４,パールハイム
埼玉県三郷市中央１丁目１０－５,ブランズ三郷中央
東京都練馬区富士見台１丁目１７－１１,クレアホームズ富士見台
東京都世田谷区経堂２丁目２７－９,経堂２丁目貸家
東京都杉並区井草３丁目３０－６,井草３丁目貸家
東京都台東区橋場２丁目２１－１２,橋場２丁目貸家
東京都北区上中里２丁目１５－７,上中里２丁目貸家
大阪府東大阪市下小阪５丁目１３番４号,マジェスタ八戸ノ里
大阪府吹田市垂水町２丁目１７－４５,ＪＰ ｎｏｉｅ　吹田垂水
東京都新宿区原町２丁目４６,原町２丁目貸家
東京都荒川区東尾久３丁目３５－１５,レーベン熊野前アインスゲート
奈良県奈良市大宮町三丁目４番１６,ＲＡ新大宮
東京都昭島市宮沢町２丁目２－６,宮沢町２丁目貸家
神奈川県横浜市栄区元大橋１丁目３１－３,元大橋１丁目貸家
東京都目黒区三田２丁目１２－１,ドミール目黒
東京都文京区関口１丁目１０－１７,プレール文京ウエスト
神奈川県座間市西栗原２丁目４－２６,西栗原２丁目貸家
東京都渋谷区幡ヶ谷１丁目７－７,ミュージシャンズヴィラ幡ヶ谷
福岡県福岡市早良区城西１丁目２－１１,MJR西新南
兵庫県三田市ゆりのき台２丁目８－１２,三田市ゆりのき台二丁目戸建
神奈川県川崎市宮前区宮崎２丁目７－１,宮崎台ホワイトキャッスル
神奈川県川崎市中原区上丸子八幡町１４８４－２,コートデュール
東京都江東区大島９丁目７５０－１６,ｅ－ＣＩＴＹパークサイドコート
東京都世田谷区上北沢３丁目３４－１７,Ｑｕａｌｉｓｔａ上北沢
東京都世田谷区上北沢４丁目２３－６,Ａｍｂｉｅｒａ上北沢
東京都渋谷区笹塚３丁目３０－９,レヴァンテ笹塚
神奈川県川崎市高津区新作３丁目１８－８,新作３丁目貸家
東京都足立区関原２丁目１－２５,グリーンプラザ梅島
千葉県流山市十太夫２１２,セントラルレジデンスおおたかの森
東京都文京区千石３丁目３－５,サンパティオ文京千石
東京都品川区東五反田５丁目２２－１９,バースシティ東五反田
東京都港区海岸２丁目１－２７,ルフォンリブレ浜松町キャナルマークス
東京都中野区中央４丁目４２－６,中央４丁目貸家
東京都三鷹市新川１丁目１５－１,イデオ
神奈川県相模原市中央区相模原３丁目７－１,フェリッシュ相模原
東京都墨田区緑４丁目４０－１,パークホームズ錦糸町ザレジデンス
東京都港区赤坂７丁目６－４５,プレミスト赤坂檜町公園
東京都杉並区成田西２丁目２４－１７,成田西２丁目貸家
東京都墨田区菊川１丁目１７－２,サーパス菊川
東京都北区浮間４丁目１８－１０,パークホームズ浮間公園
神奈川県川崎市宮前区犬蔵３丁目１２－５,グランシティたまプラーザⅠ
東京都目黒区中町２丁目４２－１１,祐天寺アイル
東京都三鷹市牟礼６丁目２３－７,オーベルグランディオ吉祥寺Ⅰ
神奈川県横浜市港南区日野４丁目１８－２５,日野４丁目貸家
東京都町田市三輪緑山１丁目３２－５,三輪緑山１丁目貸家
東京都大田区下丸子２丁目３１－５,プラーティノ下丸子
東京都目黒区東が丘１丁目２５－１７,東が丘１丁目貸家
東京都新宿区矢来町１１０－１１,クレイヴ神楽坂
東京都杉並区高井戸東１丁目９－４,高井戸東１丁目貸家
東京都目黒区原町２丁目１１－１,原町２丁目２階部分
千葉県船橋市西習志野３丁目２６－１２,北習志野セントラルガーデン
東京都品川区荏原４丁目１１－１１,コスモハウス
東京都新宿区原町１丁目１６－８,牛込ハイマンション
東京都世田谷区下馬１丁目４０－１３,グランフォルム下馬
東京都大田区西糀谷３丁目１－３０,ルフォンプログレ糀谷
大阪府茨木市紫明園７－３１,茨木市紫明園戸建
東京都世田谷区池尻４丁目３４－２３,池尻４丁目貸家
埼玉県川口市本町２丁目１１－１７,ブランズ川口本町
東京都新宿区弁天町１７３,コンフォリア早稲田ＤＥＵＸ
京都府京都市上京区元伊佐町２７０番地,パークホームズ今出川
東京都大田区大森北４丁目１２－６,プレール・ドゥーク大森Ⅱ
東京都江東区木場３丁目１１－１３,コンフォリア木場親水公園
東京都新宿区中落合２丁目１６－２９,コンフォリア中落合
神奈川県川崎市高津区千年１００５－１１,千年貸家
東京都板橋区高島平１丁目８２－１,グロリアハイツ
神奈川県藤沢市辻堂太平台１丁目４－４,ヴィラウィスタリア
埼玉県八潮市大瀬１丁目９－３,コンフィール八潮
東京都港区元麻布３丁目以下　非公開,元麻布３丁目貸家
東京都足立区一ツ家１丁目１８－９,コンフォートパレス六町
東京都江東区永代２丁目３６－１０,ＧＲＡＮ　ＲＩＯ
神奈川県川崎市麻生区万福寺４丁目３－８,ノブレス新百合ヶ丘フォレストハウス
東京都江東区扇橋２丁目２３－８,バウスフラッツ住吉
神奈川県横浜市港北区菊名１丁目１６－２１,菊名１丁目テラスハウス
東京都千代田区神田錦町１丁目１５－５,ブランズ大手町
東京都江東区東雲１丁目９－１１,東雲キャナルコートＣＯＤＡＮ１１号棟
東京都杉並区高井戸東４丁目２２－８,高井戸東４丁目貸家
東京都練馬区中村北２丁目９－２０,リリーゼ練馬中村北
東京都江東区古石場１丁目１－８,スパシエルクス門前仲町
東京都町田市野津田町３５４１－８,野津田町貸家
東京都世田谷区砧４丁目３７－７,パークコート砧ヒルサイド
東京都杉並区和泉２丁目１９－１０,和泉２丁目貸家
東京都江東区牡丹１丁目１３－６,コンフォリア門前仲町サウス
東京都世田谷区深沢１丁目３８－２,深沢１丁目貸家
千葉県柏市豊住１丁目３－１４,ライフプラザ柏豊住
神奈川県横浜市南区南吉田町４丁目４０－２３,ポートハイム第五吉野町
東京都渋谷区富ヶ谷１丁目４８－６,代々木公園ハイツ
東京都江東区東雲１丁目９－１２,東雲キャナルコートＣＯＤＡＮ１２号棟
東京都江東区東雲１丁目９－１３,東雲キャナルコートＣＯＤＡＮ１３号棟
東京都目黒区目黒１丁目２３－７,フェニックス目黒
京都府京都市中京区式阿弥町１２１－２,ジオ京都御池油小路ザ・テラス
東京都台東区根岸１丁目１－３３,クレストフォルム上野根岸
東京都品川区大崎１丁目１７－１,ファーストプレイス大崎
東京都杉並区上井草１丁目１２－１６,上井草１丁目貸家
東京都渋谷区神山町２８－９,松濤ナショナルコート
東京都江東区東雲１丁目９－１４,東雲キャナルコートＣＯＤＡＮ１４号棟
東京都墨田区押上２丁目１３－１,フラージュ押上
東京都江東区東雲１丁目９－１５,東雲キャナルコートＣＯＤＡＮ１５号棟
大阪府大阪市中央区瓦屋町１丁目１０番５,OPUS RESIDENCE SHINSAIBASHI SOUTH
東京都江東区東雲１丁目９－１６,東雲キャナルコートＣＯＤＡＮ１６号棟
東京都江東区東雲１丁目９－１７,東雲キャナルコートＣＯＤＡＮ１７号棟
東京都江東区東雲１丁目９－１８,東雲キャナルコートＣＯＤＡＮ１８号棟
東京都江東区東雲１丁目９－１９,東雲キャナルコートＣＯＤＡＮ１９号棟
東京都江東区東雲１丁目９－２０,東雲キャナルコートＣＯＤＡＮ２０号棟
東京都江東区東雲１丁目９－２１,東雲キャナルコートＣＯＤＡＮ２１号棟
東京都新宿区西新宿５丁目６－３,ステージファースト西新宿
東京都江東区平野２丁目１１－６,平野２丁目貸家
神奈川県横浜市神奈川区西大口５７－３,西大口貸家
神奈川県横浜市栄区上之町３９－２,上之町貸家
東京都杉並区高円寺南５丁目６－１,ロイヤルパレス高円寺
東京都北区滝野川６丁目６２－１,ライオンズステーションプラザ板橋・滝野川
東京都江東区白河２丁目２１－５,ガーラ・ステーション清澄白河
東京都杉並区久我山４丁目１５－２８,久我山４丁目貸家
東京都大田区東雪谷２丁目２－１,東雪谷コーポラス
東京都目黒区下目黒２丁目６－１０,Ｇｒａｃｅ　Ｃｏｕｒｔ　Ｍｅｇｕｒｏ
東京都世田谷区等々力１丁目２７－２０,ユニコーンバリー等々力
東京都渋谷区神泉町２０－１６,エクセルシオール渋谷
大阪府大阪市天王寺区上本町５丁目３－１４,ダイナシティ上本町
東京都中央区新川１丁目３１－５,御幸レジデンス日本橋茅場町
東京都杉並区下高井戸二丁目１－１１,菱和パレス高井戸
東京都港区赤坂６丁目３－１３,ドゥ・サム赤坂
神奈川県横浜市青葉区藤が丘１丁目１６－３２,藤が丘音羽ハイツ,同一,,
東京都品川区南大井６丁目２１－１７,ライオンズプラザ大森
神奈川県横浜市青葉区大場町３８４－４５,みすずが丘公園貸家
埼玉県さいたま市浦和区北浦和３丁目１９－２１,グランカーサ北浦和
神奈川県川崎市高津区梶ケ谷５丁目１－７５,梶ケ谷５丁目貸家
東京都目黒区碑文谷１丁目２３－１２,クレヴィア碑文谷一丁目
埼玉県川口市源左衛門新田１９４－３,マリアージュ東川口
神奈川県川崎市多摩区栗谷３丁目１２－２２,栗谷３丁目２階部分
東京都世田谷区砧７丁目１５－４,砧７丁目貸家
埼玉県越谷市千間台西１丁目２１－１０,サニーハイツせんげん台
大阪府大阪市淀川区塚本３丁目４－７,パラシオ塚本Ⅲ
